id,Machine failure,Probability
140771,0,0.002175868379421784
140772,0,0.0009631882062043689
140773,0,0.007485644781766985
140774,0,0.008379673293019725
140775,0,0.003213117420317868
140776,0,0.012105345314793374
140777,0,0.0018889207690580116
140778,0,0.0011246756481695017
140779,0,0.001137425089263076
140780,0,0.0033754888288291466
140781,0,0.001663358682069764
140782,0,0.0006306229305754867
140783,0,0.0015451840722092937
140784,0,0.0011550315193132469
140785,0,0.002414791372343093
140786,0,0.0003008742540234417
140787,0,0.0015007476720338047
140788,0,0.011185244171494926
140789,0,0.0003771190639327305
140790,0,0.010287749222789298
140791,0,0.0011165836483139132
140792,0,0.003696991563880067
140793,0,0.0033813041171617013
140794,0,0.0019989293462332218
140795,0,0.0016932123312596583
140796,0,0.0009855531720212882
140797,0,0.0034261129861689666
140798,0,0.0007770497486093822
140799,0,0.004102654381471018
140800,0,0.004856837565443116
140801,0,0.0016404387666429513
140802,0,0.007019611362985777
140803,0,0.00727036787437639
140804,0,0.018080397115992554
140805,0,0.0030978309481815994
140806,0,0.004314692471065907
140807,0,0.005744917338360811
140808,0,0.0023991587882770827
140809,0,0.045704208228098855
140810,0,0.0010307235480573362
140811,0,0.0015930435668921673
140812,0,0.007997042822714807
140813,0,0.0025569694489625612
140814,0,0.00261236516604694
140815,0,0.0009211937174144622
140816,0,0.005482138440684973
140817,0,0.003230508260724011
140818,0,0.002274125497030653
140819,0,0.003168824840956656
140820,0,0.0024350106236275372
140821,0,0.001255016327550194
140822,0,0.001749465442927484
140823,0,0.0247914890609804
140824,0,0.0033649590633696566
140825,0,0.001828297265843619
140826,0,0.0016319115764066926
140827,0,0.004753736493470498
140828,0,0.0011503770607163353
140829,0,0.0011862584426008463
140830,0,0.0021009611221189358
140831,0,0.0010532286839004326
140832,0,0.011599987777965077
140833,0,0.0024464670589550847
140834,0,0.0016876516142674972
140835,0,0.0032819665989006963
140836,0,0.0020064256135814387
140837,0,0.0029150191872929945
140838,0,0.002531419756282909
140839,0,0.00247379983456757
140840,0,0.0053557455705545
140841,0,0.0010240758430196941
140842,0,0.0014914807332312356
140843,0,0.0020350661114932325
140844,0,0.00783439388852874
140845,0,0.0063542387282576555
140846,0,0.00771915898053393
140847,0,0.0012028299007835596
140848,0,0.0009270494562225979
140849,0,0.010536367796007948
140850,0,0.0011117733735454252
140851,0,0.001726826018129291
140852,0,0.002170744909972909
140853,0,0.0005150155474019373
140854,0,0.001986025015542432
140855,0,0.0021237513258479004
140856,0,0.005396726391818171
140857,0,0.04037407148201843
140858,0,0.0010077190158066917
140859,0,0.0006885868459666266
140860,0,0.002839335093139261
140861,0,0.0024575025923115655
140862,0,0.004850500442210968
140863,0,0.0007854469040273647
140864,0,0.006348887639525463
140865,0,0.005999164045596317
140866,0,0.0013522786208039746
140867,0,0.006765611127917251
140868,0,0.0016992136319537922
140869,0,0.0024318187115066076
140870,0,0.00666168550285134
140871,0,0.00271425281119148
140872,0,0.001382573305300406
140873,0,0.0018015192063755034
140874,0,0.002408814869332603
140875,0,0.0014103132161721154
140876,0,0.001789052540641887
140877,0,0.0019089898983164284
140878,0,0.002634090129243198
140879,0,0.003867852603390589
140880,0,0.002828033522166485
140881,0,0.002458310118341572
140882,0,0.0007082646359318225
140883,0,0.00801362416225996
140884,0,0.004887323320997074
140885,0,0.0010136238022563219
140886,1,0.9997460743680036
140887,0,0.002317522544775936
140888,0,0.0023201644095547664
140889,0,0.003060642017511132
140890,0,0.002654485177921732
140891,0,0.01551499621668174
140892,0,0.0011986201655833947
140893,0,0.002716880313896616
140894,0,0.0019764597701842474
140895,0,0.004940004488463433
140896,0,0.0010366995248251027
140897,0,0.0030842065940547697
140898,0,0.0010842799337918516
140899,0,0.0009391833041753635
140900,0,0.004368881148753386
140901,0,0.0014588902685391688
140902,0,0.004353573354616321
140903,0,0.002510792264130381
140904,0,0.002490769443456144
140905,0,0.0010991212708260352
140906,0,0.0038635286477912835
140907,0,0.008506259415557733
140908,0,0.006831309961276292
140909,0,0.006233834792237674
140910,0,0.001235770386888771
140911,0,0.0008936128306802834
140912,0,0.003493754545991992
140913,0,0.0015837245049377382
140914,0,0.0025398294194560467
140915,0,0.005741305917123046
140916,0,0.0028994782934398046
140917,0,0.00701521549151371
140918,0,0.0014580335401633698
140919,0,0.01466865014099873
140920,0,0.004791527378726621
140921,0,0.001114592121471973
140922,0,0.0011842301065861783
140923,0,0.0023636684613271924
140924,0,0.004233689068163643
140925,0,0.0012362507221471515
140926,0,0.004815786685106538
140927,0,0.0027051015287844963
140928,0,0.0020423043613300054
140929,0,0.0010547478005777566
140930,0,0.0023509624055508965
140931,0,0.0008632730543999355
140932,0,0.0008885516534962558
140933,0,0.0024373664041555197
140934,0,0.002776167364411788
140935,0,0.0004119090387154417
140936,0,0.0027377261438707775
140937,0,0.0011521942760187812
140938,0,0.0043984031323536675
140939,0,0.0023136968036872184
140940,0,0.0023717251671265776
140941,0,0.0009141461473230554
140942,0,0.004261551856839907
140943,0,0.005237465501818298
140944,0,0.0026563256817328635
140945,0,0.006012064209140739
140946,0,0.004344741724940624
140947,0,0.0019056432509236634
140948,0,0.0023365853511643714
140949,0,0.002350768886553899
140950,0,0.0018305711110075736
140951,0,0.003034172603706588
140952,0,0.0021698807076791517
140953,0,0.0013738561725851037
140954,0,0.00468365044851171
140955,0,0.004743189556246583
140956,0,0.002118416269472773
140957,0,0.0062618055096604515
140958,0,0.00493200518137153
140959,0,0.008645375940809755
140960,0,0.004802404037589411
140961,0,0.0038600737697158257
140962,0,0.005832692079002148
140963,0,0.0011694845202063293
140964,0,0.002641648536481117
140965,0,0.0008042401264335772
140966,0,0.004117637433331944
140967,0,0.0021121966105467067
140968,0,0.0011858899372393125
140969,0,0.0024566640624443152
140970,0,0.0029840495429095805
140971,0,0.004554631847131198
140972,0,0.010392771029288952
140973,0,0.00046880472391375004
140974,0,0.014512962789622668
140975,0,0.004648735962973857
140976,0,0.004311851458605706
140977,0,0.0004925053832184683
140978,0,0.0004499391181675678
140979,0,0.001459874377574888
140980,0,0.0005855381336740087
140981,0,0.003290315278328361
140982,0,0.0035139943325418173
140983,0,0.0007004169974360664
140984,0,0.005788787636463094
140985,0,0.00331797763791742
140986,0,0.010172686141813854
140987,0,0.000981734492760202
140988,0,0.013136436227083015
140989,0,0.004302024787118287
140990,0,0.0029341888519548854
140991,0,0.004729439342532137
140992,0,0.006851103342603928
140993,0,0.003196268413619504
140994,1,0.9913317063823887
140995,0,0.0006740018568100148
140996,0,0.0011806309702847159
140997,0,0.005665599312761723
140998,0,0.0029344042480326286
140999,0,0.00286047726951143
141000,0,0.002674072819727338
141001,0,0.015982278039091354
141002,0,0.0031158330470788145
141003,0,0.0018931606113395355
141004,0,0.008183642197853431
141005,0,0.002451685457973286
141006,0,0.002701230966270624
141007,0,0.011926207858775704
141008,0,0.0023597129313466096
141009,0,0.0008934873339934398
141010,0,0.0012435654236309357
141011,0,0.002935425420257938
141012,0,0.002832870234140679
141013,0,0.0037228280546143812
141014,0,0.0008225911285721901
141015,0,0.0007855070970537203
141016,0,0.006228681160913525
141017,0,0.0014500062164291897
141018,1,0.9877434944189161
141019,0,0.001770614335254866
141020,0,0.0013199405384337294
141021,0,0.003997608998313606
141022,0,0.0008188518247019146
141023,0,0.0015829409240297415
141024,0,0.0014087312862839042
141025,0,0.0029487310284867355
141026,0,0.0011811284260683185
141027,0,0.0024419494910780013
141028,0,0.0023330300466012145
141029,0,0.0029409818192475947
141030,0,0.0007850966197213543
141031,0,0.0027917986378659123
141032,0,0.002349493719337772
141033,0,0.0012515910933652086
141034,0,0.0015957120487551935
141035,0,0.0027533074157689583
141036,0,0.00129359158676719
141037,0,0.0016754328244567324
141038,0,0.003927720530492743
141039,0,0.001102842380007864
141040,0,0.0008567609929517912
141041,0,0.000637792792731773
141042,0,0.004185374178514125
141043,0,0.0003681962277627353
141044,0,0.003317608802359698
141045,0,0.002537839167242775
141046,0,0.0012781703155868615
141047,0,0.0025812802200091004
141048,0,0.001919284354737103
141049,0,0.012378285009621643
141050,0,0.0026691453501004473
141051,0,0.0017352835173574043
141052,0,0.004417679442005594
141053,0,0.0010436303510773764
141054,0,0.0015384934613468047
141055,0,0.001591503415084447
141056,0,0.006726638875860963
141057,0,0.00176198270060486
141058,0,0.001392189341258359
141059,0,0.0008772606367790864
141060,0,0.01663118145543974
141061,0,0.005839677298587008
141062,0,0.0014946841559420564
141063,0,0.0013038645542410557
141064,0,0.0019997713502213806
141065,0,0.0034105536975339752
141066,0,0.002146948613222862
141067,0,0.005707495246273675
141068,0,0.0010395718348302106
141069,0,0.007157644491430862
141070,0,0.026350598577182426
141071,0,0.001601480293379055
141072,0,0.002517399223156313
141073,0,0.0013203356712471258
141074,0,0.004945769709120252
141075,0,0.00045350565173907
141076,0,0.0012024915056112193
141077,0,0.0020750706066313524
141078,0,0.0028363098411853167
141079,0,0.0048829608267833
141080,0,0.010929395080038134
141081,0,0.0013840949594391208
141082,0,0.0011240156887186502
141083,0,0.001413979580676084
141084,0,0.003600014024614112
141085,0,0.0006296977200361776
141086,0,0.00019201319964692531
141087,0,0.0033592797945687517
141088,0,0.0010528780470898372
141089,0,0.01049470859541309
141090,0,0.0007918817675448443
141091,0,0.007998788703019514
141092,0,0.0029624506316730465
141093,0,0.00690301818179033
141094,0,0.0007221895277634829
141095,0,0.0033694652556638767
141096,0,0.001140535667766089
141097,0,0.011382221104228788
141098,0,0.008602313984820658
141099,0,0.0013570630430470465
141100,0,0.0016722418668895231
141101,0,0.019468317586237408
141102,0,0.0020398621777180555
141103,0,0.004476800356164401
141104,0,0.0023076163215564895
141105,0,0.0040197480320077255
141106,0,0.002405046806819858
141107,0,0.01101312809091156
141108,0,0.0011115617797540424
141109,0,0.0024225456707126854
141110,0,0.000800563686067923
141111,0,0.0019777346143666306
141112,0,0.003760713002298432
141113,0,0.0024206682979179273
141114,0,0.004569323690104797
141115,0,0.0024199978478036334
141116,0,0.00048532561803915966
141117,0,0.021263899829665773
141118,0,0.0008724289302883082
141119,0,0.001896131437016266
141120,0,0.0008154638817979161
141121,0,0.0015378769255135734
141122,0,0.003213087198072353
141123,0,0.000753127497420433
141124,0,0.0023797609803994746
141125,0,0.0022337245360406653
141126,0,0.0011717185126340218
141127,0,0.004395848970073707
141128,0,0.0015375272114285115
141129,0,0.0018422251808997351
141130,0,0.0005183732032510874
141131,0,0.0005834788250948157
141132,0,0.00599314430866891
141133,0,0.0013107496898410419
141134,0,0.010650186107974658
141135,0,0.0008648929279701669
141136,0,0.020861268880667444
141137,0,0.0004870795063986464
141138,0,0.000835558739924845
141139,0,0.017911533982998985
141140,0,0.0001748394636106816
141141,0,0.002537138534347632
141142,0,0.001389054791911978
141143,0,0.0017452095740801998
141144,0,0.001413570191442205
141145,0,0.0008752227452969339
141146,0,0.004556194501237052
141147,0,0.001426311720534439
141148,0,0.0011997174288370575
141149,0,0.005768557050170174
141150,0,0.0026341713451688313
141151,0,0.007323120548838927
141152,0,0.0007450583596764033
141153,0,0.008992451363762624
141154,0,0.0021302679289988457
141155,0,0.004728586173437465
141156,0,0.001184660710827976
141157,0,0.0032675797286779175
141158,0,0.0008497806341407544
141159,0,0.0015164084285816182
141160,0,0.008194268408574387
141161,0,0.0007713860605852881
141162,0,0.0017485363274229177
141163,0,0.002770860792686148
141164,0,0.001653681677009685
141165,0,0.0014196701433209472
141166,0,0.003004900213339418
141167,0,0.0011336107799438363
141168,0,0.0014688231337279837
141169,0,0.002938102391857307
141170,0,0.006265221770595769
141171,0,0.00032464637899664233
141172,0,0.003448125939027288
141173,0,0.0013447419583617704
141174,0,0.0035231326244279174
141175,0,0.001984417998529491
141176,0,0.0009960128905977474
141177,0,0.002529291561045586
141178,0,0.002938184396742269
141179,0,0.0021068727526605386
141180,0,0.004924998903737947
141181,0,0.004904818474257385
141182,0,0.010825636252139998
141183,0,0.0020880470618466758
141184,0,0.004768423857255774
141185,0,0.005938672378170926
141186,0,0.0008788671581272807
141187,0,0.0009751282750014202
141188,0,0.0005932092417599743
141189,0,0.004530728490802921
141190,0,0.0019060325562185645
141191,0,0.003072784801126195
141192,0,0.0020337703556937104
141193,0,0.00141299781212419
141194,0,0.0015787559305381396
141195,0,0.006254874717110325
141196,0,0.002045746515537667
141197,0,0.002808369443259766
141198,0,0.009919902955168744
141199,0,0.0062024162340497254
141200,0,0.002703840591503381
141201,0,0.00159239662082592
141202,0,0.00415588877006494
141203,0,0.0008484248491672276
141204,0,0.002051981894192784
141205,0,0.001891012186216179
141206,0,0.008069878285161473
141207,1,0.999835768497267
141208,1,0.9951517365928696
141209,0,0.009721122910241508
141210,0,0.01053034546636104
141211,0,0.003190089323257259
141212,0,0.001235246854947901
141213,0,0.0007113526535143548
141214,0,0.0008820904585055554
141215,0,0.0029449165895193224
141216,0,0.0040040562356842635
141217,0,0.001317165693617063
141218,0,0.00406828686327503
141219,0,0.0008206567896263007
141220,0,0.003921108847414888
141221,0,0.002491933970473244
141222,0,0.003612437161581191
141223,0,0.0036276619624770906
141224,0,0.0060703953548955315
141225,1,0.9900004660445306
141226,0,0.0009706261233094545
141227,0,0.011967550849881124
141228,0,0.002935774227651795
141229,0,0.0017743600747541373
141230,0,0.0006884750676468497
141231,0,0.004676089471682272
141232,0,0.0009872898896139005
141233,0,0.0017522325095788722
141234,0,0.0011504200090750034
141235,0,0.022101835811720115
141236,0,0.0005091584293689222
141237,0,0.001117536252328579
141238,0,0.001412609087128009
141239,0,0.0012550152538456844
141240,0,0.0010721794589531974
141241,0,0.003240521734248767
141242,0,0.002175168715697712
141243,0,0.0008826467321521164
141244,0,0.0005229029192521011
141245,0,0.0031834802730745532
141246,0,0.002240727214155128
141247,0,0.0005103770434217059
141248,0,0.0013134865211558236
141249,0,0.003581242164370868
141250,0,0.0010818460061206014
141251,0,0.0072680805341638795
141252,0,0.0018355081814844826
141253,0,0.002924918194608042
141254,0,0.0006541063425798491
141255,0,0.001012773861101668
141256,0,0.0052787902950200095
141257,0,0.0031029419589808692
141258,0,0.0033317431717276064
141259,0,0.0005301009912043873
141260,0,0.0016883247527489618
141261,0,0.0014172028178375182
141262,0,0.004319900906899382
141263,0,0.000903140431642622
141264,0,0.01439988575566894
141265,0,0.0015259900251805324
141266,0,0.001287368673387204
141267,0,0.002119676268510169
141268,0,0.0021037868254915964
141269,0,0.0014216973411545423
141270,0,0.007498584184570035
141271,0,0.002725816914540941
141272,0,0.00575144180662685
141273,0,0.0006921777983618909
141274,0,0.006253283925166075
141275,0,0.005132654560569454
141276,0,0.004183643270067344
141277,0,0.0020800670704980363
141278,0,0.008382129968647784
141279,0,0.00561862150120891
141280,0,0.0009930747625550465
141281,0,0.014004795281266302
141282,0,0.0021590940944240323
141283,0,0.004922811631885273
141284,0,0.0019028728177089066
141285,0,0.004174611974377717
141286,0,0.005777852122706965
141287,0,0.0066199037589907824
141288,0,0.0015860490324148564
141289,0,0.0032092263900102406
141290,0,0.0010751783379882268
141291,0,0.0013088183968842197
141292,0,0.005447051812978627
141293,0,0.0009540117905100865
141294,0,0.0013668247214252414
141295,0,0.021534050890580223
141296,0,0.0011351476559254576
141297,0,0.005660116865413855
141298,0,0.0039028727764495183
141299,0,0.0022979079502973955
141300,0,0.0033053038596188747
141301,0,0.002285500258896844
141302,0,0.0026461832357294575
141303,0,0.0054487977896685805
141304,0,0.0005763520211100285
141305,0,0.0019344955830508
141306,0,0.0015856967494952332
141307,0,0.022014247131635346
141308,0,0.0021864889247688577
141309,0,0.002087102930014072
141310,0,0.004128518680536828
141311,0,0.004937759363396315
141312,0,0.01676202660999148
141313,0,0.010717737105742267
141314,0,0.00048531102547477907
141315,0,0.0013233206855881607
141316,0,0.0014649982582083812
141317,0,0.0027367994361930936
141318,0,0.00041125044013866444
141319,0,0.0010488173314511487
141320,0,0.011029389037577017
141321,0,0.006806029197410968
141322,0,0.003736661529701853
141323,0,0.008052334692240547
141324,0,0.003552686827208267
141325,0,0.00801396483265895
141326,0,0.006205397693289794
141327,0,0.005271640199734591
141328,0,0.005531488692828774
141329,0,0.0027464828319159556
141330,0,0.0013425543885162753
141331,0,0.005418034701357873
141332,0,0.0018739388681163647
141333,0,0.005012252425824336
141334,0,0.00901300243671418
141335,0,0.001476922420765103
141336,0,0.0014087599721381012
141337,0,0.0180482098180352
141338,0,0.0029831517048085473
141339,0,0.010476156545463048
141340,0,0.0007289801330232032
141341,0,0.001318479907944638
141342,0,0.029786217766549522
141343,0,0.0016118778838520005
141344,0,0.004268407998873799
141345,0,0.008584582555625395
141346,0,0.01705676143806776
141347,0,0.00381854268193805
141348,0,0.001518784741029755
141349,0,0.0010155518038033253
141350,0,0.0021528820081027473
141351,0,0.001465603239770827
141352,0,0.0023158149094016354
141353,0,0.0029551287311031485
141354,0,0.0017485020883714613
141355,0,0.002800937533298145
141356,0,0.003828124363320068
141357,0,0.001996766830142227
141358,0,0.0015072291073232541
141359,0,0.0005687662744330145
141360,0,0.0074962518395603065
141361,0,0.003656093370617572
141362,0,0.002100431350973566
141363,0,0.00323153239417052
141364,0,0.000554799336210239
141365,0,0.0014326277091035566
141366,0,0.0011512053986974904
141367,0,0.000542262940245442
141368,0,0.0034395360726704625
141369,0,0.007417760436328276
141370,0,0.0027693661747312157
141371,0,0.006139568308618585
141372,0,0.00603768881471081
141373,0,0.0009468822001764864
141374,0,0.0016576437118129062
141375,0,0.002347480713846629
141376,0,0.0006132450537599609
141377,0,0.0015562052272803189
141378,0,0.0044416036061651525
141379,0,0.009791057124176222
141380,0,0.0035438669323844736
141381,0,0.0037742953018346137
141382,0,0.0029273786382601292
141383,0,0.0009417816666154971
141384,0,0.004531661140385075
141385,0,0.002837856112672157
141386,0,0.00029018846980320435
141387,0,0.0047965003668980375
141388,0,0.0016452635734844445
141389,0,0.005265349889754722
141390,0,0.0008213440488002634
141391,0,0.008353232076466712
141392,0,0.002602006702789936
141393,0,0.0013161708164253357
141394,0,0.0008560420258799304
141395,0,0.001717891198865628
141396,0,0.002280811849643574
141397,0,0.007590110456670451
141398,0,0.0003194362869387374
141399,0,0.002052491733851584
141400,0,0.002573786465519908
141401,0,0.0026645421669373244
141402,0,0.0006935043335866611
141403,0,0.008172578326409951
141404,0,0.0016764078138331744
141405,0,0.0011415972838629562
141406,0,0.0007404733945147268
141407,0,0.002288123989701484
141408,0,0.009567453199483569
141409,0,0.002911103376080635
141410,0,0.006456996095111069
141411,0,0.008244669233562596
141412,0,0.022433817643320513
141413,0,0.005987610549975756
141414,0,0.0021876514024277397
141415,0,0.0020434861418656435
141416,0,0.0016269932705998045
141417,0,0.002421712228880266
141418,0,0.0017132416443274158
141419,0,0.007271815824839356
141420,0,0.0025878472612655386
141421,0,0.0008433099032800953
141422,0,0.0015007419676655754
141423,0,0.003352132591440335
141424,0,0.0026647113236104815
141425,0,0.0015851330798198472
141426,0,0.008366583094555843
141427,0,0.0017302420083538657
141428,0,0.001131463516125847
141429,0,0.0005679722053186997
141430,0,0.001441924953851423
141431,0,0.003980369049872228
141432,0,0.0012514478351382306
141433,0,0.006783980291545356
141434,0,0.002939106139638178
141435,0,0.004188826515024103
141436,0,0.0014275673806346814
141437,0,0.0015478472890916002
141438,0,0.0037112771699453636
141439,0,0.004419886509574821
141440,0,0.0025079103146866534
141441,0,0.002233562479152901
141442,0,0.012901179910671181
141443,0,0.024853135736119324
141444,0,0.0065853793425962965
141445,0,0.0018115934274547376
141446,0,0.0005274796562766471
141447,0,0.010960148534924767
141448,0,0.0018265188118781832
141449,0,0.001596824325524377
141450,0,0.0016634333425601406
141451,0,0.002033540263009677
141452,0,0.003489951018456681
141453,0,0.0042431323406684615
141454,0,0.002401962839951079
141455,0,0.014359404975401087
141456,0,0.0012818485588388718
141457,0,0.0005947526518529776
141458,0,0.0017952905530621258
141459,0,0.0012918681931401073
141460,0,0.004958123113883924
141461,0,0.0009500951475461439
141462,0,0.001138124623987774
141463,0,0.0009538517779578748
141464,0,0.004403426231905096
141465,0,0.0006645158271193951
141466,0,0.0005744747959645532
141467,0,0.0009880113176217007
141468,0,0.0023163203981352073
141469,0,0.005132447930895148
141470,0,0.006759745813959382
141471,0,0.0031757981846407234
141472,0,0.003326872635380308
141473,0,0.002811059350115246
141474,0,0.0031239365920390943
141475,0,0.0030023669937378488
141476,0,0.007545080603414159
141477,0,0.0015104301667110374
141478,0,0.0016349189238733211
141479,0,0.008087160085042481
141480,0,0.0021217126022824964
141481,0,0.0023252501815600093
141482,0,0.0008767216911723803
141483,0,0.005072104613481265
141484,0,0.0006613273393949892
141485,0,0.0028746400347721512
141486,1,0.9996542884950234
141487,0,0.003509037063189898
141488,0,0.003022737519426288
141489,0,0.0009627975654344027
141490,0,0.0034166128478992316
141491,1,0.9968717192832834
141492,0,0.005429109469862126
141493,0,0.0014978761277023907
141494,0,0.005070738861504212
141495,0,0.003975907487315816
141496,0,0.001140736216468546
141497,0,0.001437074469692693
141498,0,0.002415186079197367
141499,0,0.0014630520045187411
141500,0,0.006213888953905564
141501,0,0.002769377644652828
141502,0,0.00032806997390546816
141503,0,0.01214830185115356
141504,0,0.001606935406553558
141505,0,0.0005773458529467333
141506,0,0.001281474575480472
141507,0,0.0019419306966537598
141508,0,0.0076164945308980925
141509,0,0.010956283664545837
141510,0,0.0012173102752459127
141511,0,0.00031057898462815933
141512,0,0.0025079418759031426
141513,0,0.0027311151700067956
141514,0,0.008704915679479746
141515,0,0.001185038388905013
141516,0,0.0022195086584221504
141517,0,0.0007935926596610606
141518,0,0.01249649337406954
141519,0,0.004092612441517039
141520,0,0.0022991981875614743
141521,0,0.002240715757038892
141522,0,0.0010032780989381936
141523,0,0.003212989554629597
141524,0,0.0021430586393215412
141525,0,0.005661604985190327
141526,0,0.001444199541318345
141527,0,0.0011886166384982623
141528,0,0.0014260130007845457
141529,0,0.005489003537448927
141530,0,0.0004581962652586091
141531,0,0.005226902192076088
141532,0,0.0015718015869961618
141533,0,0.0009101932281956131
141534,0,0.001365809772767614
141535,0,0.0023433269597739398
141536,0,0.0035303979726281306
141537,0,0.002373466726574093
141538,0,0.0026319610261974127
141539,0,0.006427329296887633
141540,0,0.0007378742275314038
141541,0,0.0015460224027773568
141542,0,0.003741995792550362
141543,0,0.00044377307323446467
141544,0,0.006632955854815456
141545,0,0.0008081350177916468
141546,0,0.009577194258870776
141547,0,0.0036690327774810292
141548,0,0.0026360442418001187
141549,0,0.001441341624667682
141550,0,0.001352935500312515
141551,0,0.001246294394221866
141552,0,0.0034383811263736463
141553,0,0.007765680307552994
141554,0,0.0011652654412049766
141555,0,0.0016113311695043274
141556,0,0.001833133632217788
141557,0,0.00817084947713178
141558,0,0.0011563879960465957
141559,0,0.0037852343564434543
141560,0,0.017198374398880202
141561,0,0.004711911547561137
141562,0,0.0012522009651072569
141563,0,0.0011215458651494899
141564,0,0.012970264176359313
141565,0,0.0036156679268491997
141566,0,0.002121125666990705
141567,0,0.009946991050845877
141568,0,0.0013488990133633729
141569,0,0.006682723801596666
141570,0,0.009824549351184429
141571,0,0.01300264466318861
141572,0,0.0012770931571168774
141573,0,0.002374026407718674
141574,0,0.0015014230329277415
141575,0,0.001041711599787488
141576,0,0.0004753442809883042
141577,0,0.0018681691375483868
141578,0,0.004564985388487271
141579,0,0.0014601683682068612
141580,0,0.0047988811169186
141581,0,0.002421800662626674
141582,0,0.004136013597104189
141583,0,0.004090271885697808
141584,0,0.0018403169334334304
141585,0,0.0036361713991503756
141586,0,0.0008617821111845004
141587,0,0.0006193313328147712
141588,0,0.0012991413987246236
141589,0,0.003368912564647422
141590,0,0.000832322186460352
141591,0,0.01476605875018527
141592,0,0.0012207084007030842
141593,0,0.0025811175118807673
141594,0,0.004293518012284639
141595,0,0.0118031022354818
141596,0,0.019218687623005427
141597,0,0.003804050107479265
141598,0,0.004244189573964531
141599,0,0.009884791844662627
141600,0,0.0017184568188149266
141601,0,0.003289534919035502
141602,0,0.0029021581762568326
141603,0,0.003644780526845451
141604,0,0.013313158695439918
141605,0,0.0008675276021448923
141606,0,0.0007600127615430707
141607,0,0.0013312336345946568
141608,0,0.0022505327154814124
141609,1,0.9893429351803518
141610,0,0.010996423407057412
141611,0,0.007426663930404896
141612,0,0.0034203248404487425
141613,0,0.003988093522311319
141614,0,0.0021839990876491456
141615,0,0.0032349303530366503
141616,0,0.001952738394443259
141617,0,0.002396117354030883
141618,0,0.0009749570368067882
141619,0,0.0008690005206617885
141620,0,0.003474989157917516
141621,0,0.004085629878079357
141622,0,0.005089623806368332
141623,0,0.0005486534282602975
141624,0,0.0019440140752733693
141625,0,0.0008206320879767024
141626,0,0.003611740975041678
141627,0,0.006247772318633767
141628,0,0.0009239838692071574
141629,0,0.001164403854802252
141630,1,0.9970415515836105
141631,0,0.004909797447216538
141632,0,0.003103422548535374
141633,0,0.0019552852226430335
141634,0,0.002802280469211772
141635,0,0.005159945218439849
141636,0,0.002419434191203467
141637,0,0.006726728425977232
141638,1,0.9905121508229915
141639,0,0.0017785844987836575
141640,0,0.0016091722509743273
141641,0,0.0014541738177591946
141642,0,0.0011800746576149652
141643,0,0.002941133960521018
141644,0,0.0021489619874892722
141645,0,0.0018629945789905233
141646,0,0.001738283597091236
141647,0,0.0031863109028303104
141648,0,0.0029532115617054502
141649,0,0.0025337139918735554
141650,0,0.0021542566072234905
141651,0,0.0009079078628011379
141652,0,0.0009737667343483392
141653,0,0.001962063273974494
141654,0,0.0009210289752895319
141655,0,0.001043965530851437
141656,0,0.00601973919507422
141657,0,0.0008768966975849881
141658,0,0.0021392500195942053
141659,0,0.0019863912636552124
141660,0,0.0013947975116458836
141661,0,0.008370862821941967
141662,0,0.0032539729699842764
141663,0,0.0073417261456577496
141664,0,0.0007348988476773331
141665,0,0.001746364352009348
141666,0,0.0008080937210081385
141667,0,0.0016127630210449188
141668,0,0.008788540610769512
141669,0,0.006449184619612274
141670,0,0.0016096808004020568
141671,0,0.001201850359331356
141672,0,0.001453063325355405
141673,0,0.0011177380574741954
141674,0,0.0006273624651771282
141675,0,0.0017404828831211303
141676,0,0.004982253290736273
141677,0,0.0033407073960388207
141678,0,0.002541557943139742
141679,0,0.0030568940896456872
141680,0,0.0018375652687130472
141681,0,0.0019369153403042804
141682,0,0.0026331289333546212
141683,0,0.007226070589417449
141684,0,0.015034766562507908
141685,0,0.011131130587595088
141686,1,0.9999999852511137
141687,0,0.0015324532804072294
141688,0,0.0027799489958698787
141689,0,0.001050778231147552
141690,0,0.0009048036196823797
141691,0,0.0194999573319896
141692,0,0.0007744551403022145
141693,0,0.0007543354552237007
141694,0,0.0025309041407793223
141695,0,0.008602143203519977
141696,0,0.0024540949606321073
141697,0,0.0016379745566967628
141698,0,0.005322448436167324
141699,0,0.0011428024716410765
141700,0,0.00147497376862834
141701,0,0.0011567901565618125
141702,0,0.002600146345130144
141703,0,0.003613323919326096
141704,0,0.0009927561806549886
141705,0,0.002320829588915525
141706,0,0.0028432840187860545
141707,0,0.0015962585491350405
141708,0,0.002202514498086202
141709,0,0.003468614531878403
141710,0,0.001335476586578543
141711,0,0.003582866886688881
141712,0,0.002106770295003585
141713,0,0.014315686956864866
141714,0,0.010736223824855465
141715,0,0.0017787324137529283
141716,0,0.0013053145099771615
141717,0,0.001741791179642688
141718,0,0.00945196166916946
141719,0,0.004730463160517575
141720,0,0.0022272296201414107
141721,0,8.012814927068104e-05
141722,0,0.004063386978498162
141723,0,0.0054914791356274
141724,0,0.0029591491397741553
141725,0,0.002191330448527442
141726,0,0.0037117829908877385
141727,0,0.0002816161296814756
141728,0,0.0058865365281352295
141729,0,0.0009980215949589443
141730,0,0.001422900794517339
141731,0,0.011170817191308732
141732,0,0.010682839434370258
141733,0,0.004082776196157619
141734,0,0.0329371189867534
